sampleplotid,x,y,measurementdate,g,d,h,v,v.ma,v.ku,v.lp,myear,filename.1,a.date.1,a.window.1,filename.2,a.date.2,a.window.2,v.lp.proc
919133,356589.1,6965350.62,2013,18.7,22,18.1,163.02,163.02,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4131B2.laz,2013-07-27,C,NA,NA,NA,0
919156,365694.57,6965846.86,2013,22.6,15.7,12.4,142.45,135.19,5.18,2.08,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4131D4.laz,2013-07-27,C,NA,NA,NA,1
919158,366191.17,6965852.58,2013,14.6,15.3,12.9,93.94,79.54,2.72,11.68,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4131D4.laz,2013-07-27,C,NA,NA,NA,12
919168,370495.84,6965845.84,2013,2.8,7.5,5.9,10.14,10.14,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4131F2.laz,2013-07-27,C,NA,NA,NA,0
919175,374029.41,6965844.89,2013,16.6,20,13.1,107.71,89.06,0.98,17.67,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4131H2.laz,2013-07-27,C,NA,NA,NA,16
919182,378083.53,6965086.76,2013,14.4,14.6,11.3,83.01,59.51,19.54,3.96,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4131H4.laz,2013-07-27,C,NA,NA,NA,5
920083,335098.4,6969655.09,2013,22.8,19.8,14.3,159.68,148.68,0,11.01,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4114A4.laz,2013-07-20,C,NA,NA,NA,7
920084,335090.54,6969900.03,2013,24.1,17.1,15.2,181.44,181.2,0,0.24,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4114A4.laz,2013-07-20,C,NA,NA,NA,0
920097,340139.64,6970148.32,2013,5.4,10.3,7.8,24.38,24.23,0,0.16,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4114C2.laz,2013-07-20,C,NA,NA,NA,1
920123,352279.08,6969656.26,2013,22.2,22.6,17.3,178.66,70.39,12.29,95.97,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4114G2.laz,2013-07-20,C,NA,NA,NA,54
920132,356588.19,6969403.45,2013,13.6,8.6,8.2,60.12,38.39,1.79,19.94,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4132A2.laz,2013-07-20,C,NA,NA,NA,33
920136,357089.15,6970150.14,2013,6.9,10.5,8.8,33.47,32.6,0,0.87,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4132A2.laz,2013-07-20,C,NA,NA,NA,3
920137,357339.89,6970149.23,2013,20.3,19.3,14.7,148.06,140.98,0,7.08,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4132A2.laz,2013-07-20,C,NA,NA,NA,5
920167,370237.69,6970152.78,2013,22.5,15.1,14.1,159.03,158.92,0,0.11,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4132E2.laz,2013-07-20,C,NA,NA,NA,0
920174,373786.83,6969901.07,2013,9.7,13.4,10.5,54.07,52.92,0.5,0.66,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4132E4.laz,2013-07-20,C,NA,NA,NA,1
921091,339390.89,6973449.21,2013,17.3,17.9,14.7,126.46,126.46,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4114D1.laz,2013-07-27,C,NA,NA,NA,0
921126,352783.98,6974458.47,2013,21,12,11,113.18,29.66,0,83.52,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4114H1.laz,2013-07-27,C,NA,NA,NA,74
921153,365192.3,6973947.65,2013,30.9,22.4,17.8,265.8,109.21,147.85,8.74,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4132D3.laz,2013-07-27,C,NA,NA,NA,3
922098,340388.4,6978747.2,2013,12.9,25.4,17.5,108.61,99.57,6.13,2.9,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4123C1.laz,2013-07-17,C,NA,NA,NA,3
923083,335099.3,6982554.14,2013,15.1,26.6,20.7,134.98,0,0,134.98,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4123A4.laz,2013-07-17,C,NA,NA,NA,100
923104,343689.67,6982786.63,2013,14.9,17.2,16.1,117.96,117.96,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4123C4.laz,2013-07-17,C,NA,NA,NA,0
923113,347988.23,6982547.27,2013,15.1,7.1,6.6,59.72,57.06,0,2.66,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4123E4.laz,2013-07-17,C,NA,NA,NA,4
923116,348484.24,6983042.56,2013,23.2,21.5,16.9,186.18,133.72,0,52.45,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4123E4.laz,2013-07-17,C,NA,NA,NA,28
923117,348729.93,6983044.29,2013,25.2,15.9,14.9,185.98,181.17,0.24,4.57,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4123E4.laz,2013-07-17,C,NA,NA,NA,2
923127,353036.67,6983037.95,2013,16.8,22.9,21,167.37,156.83,10.54,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4123G4.laz,2013-07-17,C,NA,NA,NA,0
923145,361138.9,6983050.36,2013,4.2,5.9,5.3,13.45,6.37,0.44,6.63,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4141A4.laz,2013-07-17,C,NA,NA,NA,49
