sampleplotid,x,y,measurementdate,g,d,h,v,v.ma,v.ku,v.lp,myear,filename.1,a.date.1,a.window.1,filename.2,a.date.2,a.window.2,v.lp.proc
920142,360886.61,6969400.99,2013,19.3,15.9,12.2,119.8,119.8,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4132A4.laz,2013-07-20,C,NA,NA,NA,0
920155,365431.32,6970149.13,2013,18.8,20.2,16.7,150.48,67.11,74.02,9.35,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4132C4.laz,2013-07-20,C,NA,NA,NA,6
920156,365689.94,6970167.38,2013,26.6,19.7,16.8,212.83,84.32,56.38,72.13,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4132C4.laz,2013-07-20,C,NA,NA,NA,34
920165,369740.04,6970149.64,2013,17.3,14.4,9.7,88.92,88.92,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4132E2.laz,2013-07-20,C,NA,NA,NA,0
920166,369986.95,6970151.31,2013,15.2,18,14.4,108.39,108.39,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4132E2.laz,2013-07-20,C,NA,NA,NA,0
920172,373788,6969405.41,2013,13.9,21.3,13.6,93.42,93.42,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4132E4.laz,2013-07-20,C,NA,NA,NA,0
920173,373787.4,6969653.23,2013,12.7,20.9,14.4,90.06,88.31,1.75,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4132E4.laz,2013-07-20,C,NA,NA,NA,0
921084,335085.55,6974220.61,2013,21.6,17,15.9,163.48,14.83,83.32,65.33,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4114B3.laz,2013-07-27,C,NA,NA,NA,40
921092,339405.6,6973700.35,2013,18.3,14.6,11.7,107.29,80.08,0,27.21,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4114D1.laz,2013-07-27,C,NA,NA,NA,25
921106,344187.64,6974454.44,2013,10.6,15.6,10.3,57.05,57.05,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4114F1.laz,2013-07-27,C,NA,NA,NA,0
921112,347992.9,6973699.44,2013,23,21.9,17.4,190.35,115.04,29.78,45.54,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4114F3.laz,2013-07-27,C,NA,NA,NA,24
921124,352292.08,6974203.93,2013,15.6,20.3,17,126.24,57.23,20.12,48.89,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4114H1.laz,2013-07-27,C,NA,NA,NA,39
921128,353291.79,6974454.9,2013,8.3,9.1,6.9,33.1,32.77,0,0.34,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4114H3.laz,2013-07-27,C,NA,NA,NA,1
921146,361389.54,6974451.78,2013,28.5,18.7,17.4,239.53,192.3,14.02,33.2,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4132B3.laz,2013-07-27,C,NA,NA,NA,14
922111,347983.43,6977750.02,2013,6.4,10.5,7.1,26.46,25.65,0,0.81,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4114F4.laz,2013-07-27,C,NA,NA,NA,3
922114,347990.37,6978518.42,2013,18.7,16.7,11.6,110.85,110.85,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4123E3.laz,2013-07-17,C,NA,NA,NA,0
922116,348490.79,6978751.7,2013,6.5,10.1,7.4,27.03,27.03,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4123E3.laz,2013-07-17,C,NA,NA,NA,0
922134,356586.6,6978504.15,2013,12.4,17.1,14.8,87.42,28.98,10.33,48.11,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4141A1.laz,2013-07-17,C,NA,NA,NA,55
923084,335090.11,6982820,2013,35.1,23.2,20.9,347.21,345.63,0.24,1.33,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4123A4.laz,2013-07-17,C,NA,NA,NA,0
923093,339381.18,6982540.04,2013,8.4,9.9,7.6,35.76,29.29,1.72,4.75,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4123C2.laz,2013-07-17,C,NA,NA,NA,13
923107,344428.17,6983045.25,2013,18.4,16.8,16.4,147.8,76.55,23.98,47.26,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4123E2.laz,2013-07-17,C,NA,NA,NA,32
923124,352291.11,6982800.77,2013,25.9,12.2,12.3,160.47,101.23,24.64,34.6,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4123G2.laz,2013-07-17,C,NA,NA,NA,22
923136,357086.47,6983047.31,2013,4.2,8.6,5.6,14.35,14.35,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4141A2.laz,2013-07-17,C,NA,NA,NA,0
923138,357588.29,6983052.22,2013,29.6,19.2,17.6,253.23,253.23,0,0,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4141A2.laz,2013-07-17,C,NA,NA,NA,0
923142,360885.68,6982305.91,2013,23.7,20.9,18.2,205.44,143.9,38.88,22.66,2013,/wrk/project_ogiir-csc/mml/laserkeilaus/2008_17_automaattinen/2013/20130115_BLOM_ahtari_block1_kesa/1/P4141A4.laz,2013-07-17,C,NA,NA,NA,11
